make,version,year,kms,price
PEUGEOT 308,SW BLUEHDI 130 BV6 GT LINE,2019,7300,23490
CITROEN C3,PURETECH 110 EAT6 SHINE GPS CAMERA,2019,10,19150
CITROEN C3,PURETECH 82CH FEEL,2018,26352,11990
CITROEN C4,PICASSO 1.6 HDI110 FAP AIRPLAY,2010,298000,1990
CITROEN C1,1.0 I 68 CV,2009,160000,2500
PEUGEOT 3008,1.6 HDI 110 PREMIUM,2010,140000,7400
CITROEN C4,CACTUS PURETECH 110 CH FEEL + GPS,2018,8180,14990
CITROEN C3,BLUEHDI 75 CONFORT,2016,88998,8750
CITROEN BERLINGO,NOUVEAU BLUEHDI 130 EAT8 SHINE XL,2019,1,22900
CITROEN C3,BLUEHDI 100CH FEEL S&S E6.D-TEMP,2018,3244,15990
CITROEN DS4,HDI 160 PURE PEARL,2013,37352,15889
PEUGEOT 2008,1.2 PURETECH 110CH CROSSWAY S&...,2018,4623,21190
CITROEN C4,CITROEN GRAND C4 PICASSO 2.0L BLUEHDI 150 EXCLUSIVE,2016,117000,13490
PEUGEOT 508,SW 1.6 BLUEHDI 120CH ACTIVE S&S...,2018,54554,19990
CITROEN C3,PURETECH 110CH SHINE S&S,2016,36241,12900
PEUGEOT 2008,1.6 BLUEHDI 100CH STYLE,2018,24018,17960
PEUGEOT 3008,1.6 BLUEHDI 120CH ALLURE S&S,2015,77825,15590
CITROEN C3,PURETECH 110 S&S BVM6 SHINE,2018,20601,15489
PEUGEOT 208,1.2 VTI 80 STYLE,2015,65000,8990
PEUGEOT 208,1.2 PURETECH 82CH BVM5 ACTIVE,2018,3033,12923
PEUGEOT 208,1.2 PURETECH 82CH STYLE 5P,2018,14285,13490
PEUGEOT 308,BLUEHDI 130CH S&S EAT8 GT LINE,2019,1489,25190
CITROEN C5,AIRCROSS PURETECH 180CH S&S SHIN...,2019,10,33900
CITROEN C4,PURETECH 130CH MILLENIUM S&S,2018,19004,15990
PEUGEOT 2008,1.2 PURETECH 110 CV GT LINE / GPS ...,2016,19800,15780
PEUGEOT 508,- SW 2.0 HDI 180 ALLURE EAT6,2014,109000,12990
CITROEN C3,1.4 I 75 TONIC 2006-105000KM CLIM RADAR,2006,105000,3490
CITROEN C4,CACTUS PURETECH 82 SHINE,2017,30613,11990
CITROEN C3,",1.4 LHDI,70 CV",2007,184600,3400
CITROEN SAXO,1.1 I 60 CV BIC BVM,2002,156800,1490
PEUGEOT 206,1.4 75 CV TRENDY,2006,145545,3090
PEUGEOT 508,RXH 2.0 BLUEHDI 180CH FAP EAT6,2017,47414,22990
PEUGEOT AUTRES,PEUGEOT RIFTER 1.5 BLUEHDI 100 BVM5 ACTIVE SURE...,2018,9335,18790
CITROEN C5,2.0 HDI 160 FAP EXCLUSIVE,2010,185050,6900
PEUGEOT 2008,1.6 BLUEHDI 120CH FELINE TITANE S&...,2015,80836,13590
CITROEN C4,CACTUS BLUEHDI 100 SHINE,2018,26228,16490
CITROEN C3,SOCIETE 1.6 HDI 100 CV / GPS,2016,49848,8988
PEUGEOT 308,II 1.6 THP 270 GTI BY PEUGEOT SPORT,2017,10585,27190
PEUGEOT 3008,BLUEHDI 130 CH S&S BVM6 ALLURE,2018,26500,25999
CITROEN C4,BLUEHDI 120CH MILLENIUM S&S 53868 KM,2016,53868,12990
CITROEN C1,VTI 72 AIRSCAPE SHINE,2018,59,13100
CITROEN C2,II 1.1I 60 PACK CLIM 3P,2009,109300,2490
CITROEN DS3,VTI 120 CH SO CHIC 2013 94900KMS,2013,89250,8990
CITROEN JUMPER,L1H1 2.0 HDI 110 CLUB 10KMS 2019,2019,10,14990
CITROEN C5,C5 TOURER 2.0 HDI140 FAP MILLENIUM,2009,145738,5990
PEUGEOT 208,1.2 PURETECH 82CH TECH EDITION 5P,2019,10,15900
CITROEN C3,NOUVELLE PURETECH 68CH FEEL,2017,23086,9490
PEUGEOT 207,{PETIT PRIX}  (2) 1.4 HDI 70 ACTIVE 5P,2010,132000,4990
PEUGEOT 208,1.2 PURETECH 110CH ALLURE S&S 5P,2015,43683,12990
CITROEN C4,SUPERBE C4 PICASSO (2) 1.6 HDI 110 MILLENIUM BVM6,2012,97100,8490
CITROEN C3,C3 1.4 HDI 70 AIRDREAM EXCLUSIVE SEMI AUTOMATIQUE 76229 KMS,2009,76229,5590
PEUGEOT 208,1.2 PURETECH 82CH STYLE 5P,2018,24368,12990
CITROEN C4,PICASSO BLUEHDI 120CH LIVE S&S,2017,117860,11990
CITROEN C1,II VTI 72 MILLENIUM 2500KM,2018,2500,10990
PEUGEOT 3008,1.6 HDI112 FAP ACTIVE,2012,98277,9990
PEUGEOT 2008,ALLURE 1.2 PURETECH S&S 130CH M/6,2019,10,19970
PEUGEOT 108,VTI 72 ALLURE S&S 5P,2019,5,12900
CITROEN DS3,1.6 E-HDI110 AIRDREAM SPORT CHIC,2012,61127,10990
PEUGEOT 208,BUSINESS BLUEHDI 100CH S&S BVM5...,2017,32510,13839
PEUGEOT 2008,PURETECH 110 S&S EAT6 ALLURE B,2018,36700,17489
CITROEN BERLINGO,M PURETECH 110CH S&S FEEL,2018,3608,22590
CITROEN C4,PICASSO HDI 110 FAP PACK AMBIANCE BMP6,2007,192000,3990
CITROEN C5,TOURER 1.6 HDI - 110 BUSINES,2011,90000,8490
PEUGEOT 308,- 1.2 PURETECH - 130 CV - ALLURE,2015,57000,12990
CITROEN C3 AIRCROSS,1.2 PURETECH 110 BVM6 FEEL ...,2019,5377,17390
CITROEN C3,PURETECH 110CH SHINE S&S EAT6,2019,10,16990
CITROEN C4,CACTUS PURETECH 82 CH SHINE - 24691 KM,2018,24691,11800
CITROEN C3,NOUVELLE  1.2 L VTI 82 CV SHINE / 2019 / 4000 KMS / GPS,2019,4000,12990
PEUGEOT 508,508 2.0 BLUEHDI 180 CH FAP ALLURE EAT6,2016,58000,17989
CITROEN DS3,E-HDI 90CH SO CHIC ETG6,2015,36221,12990
PEUGEOT 308,1.2 PURETECH 130CH S&S EAT6 ALLURE,2017,13638,19790
CITROEN C4,PICASSO BLUEHDI 150CH EXCLUSIVE S&AM...,2015,91430,16400
PEUGEOT 206,+ 1.4L 75 TRENDY 120200 KM 2011 CLIM/5P,2011,120200,4990
PEUGEOT 208,1.5 BLUEHDI 100CH E6.C TECH EDITION 5P,2019,10,16746
PEUGEOT 3008,2.0 BLUEHDI 180CH E6.C GT S&S ...,2017,23800,29990
PEUGEOT 208,1.2 PURETECH 110CH S&S EAT6 ALLURE,2019,10,16790
PEUGEOT 2008,1.2 PURETECH 110CH GT LINE S&S...,2019,10,21690
CITROEN C4,CACTUS PURETECH 110 S&S BVM SHINE,2018,15998,16399
CITROEN DS3,CABRIO 1.6 E-HDI90 AIRDREAM SO CHIC...,2013,97569,9490
PEUGEOT 208,1.6 BLUEHDI 100CH ACTIVE 5P,2017,64809,10990
CITROEN DS3,1.6L HDI 92CH SO CHIC GPS GTIE,2010,113200,7990
CITROEN C5,TOURER 2L HDI FAP 138 CV EXCLUSIVE GPS,2007,198400,4900
PEUGEOT 208,(2) 1.2 PURETECH 110 TECH EDITION -23%,2019,10,16290
PEUGEOT 208,1.2 PURETECH 82CH S&S ETG5 ACTI...,2017,25369,13290
PEUGEOT 308,PEUGEOT BUSINESS 308 SW 1.6 BLUEHDI 100CH,2016,120500,9990
PEUGEOT 3008,1.6 E-HDI 112 BMP6 BUSINESS PACK,2012,119021,6900
CITROEN C3,PURETECH 82CH FEEL,2018,26975,11990
PEUGEOT 3008,ALLURE 1.5 BLUEHDI 130 BVM6 - 31 %,2019,5,23839
PEUGEOT 508,SW II 1.6 PURETECH 225 S&S GT EAT8,2019,2500,44490
CITROEN C3,PURETECH 82CH FEEL S&S E6.D-TEMP,2018,10,12800
PEUGEOT 308,SW NOUVELLE 1.5 BLUEHDI 130 BVM6 AC...,2018,38422,15990
PEUGEOT 208,1.2 PURETECH 82CH STYLE 5P,2017,23040,12990
PEUGEOT 207,CC 1.6 HDI110 SPORT FAP,2008,121980,4900
PEUGEOT 508,SW 2.0 HDI140 FAP ALLURE,2011,79500,10990
PEUGEOT 2008,1.2 PURETECH 82CH STYLE,2017,28503,13880
CITROEN XSARA,CITROEN EXARA PICASSO 1.6HDI 92CH AIR DREAM,2011,123000,3990
PEUGEOT 208,1.2 PURETECH 110 S&S ALLURE,2017,4500,14890
CITROEN C4,CACTUS PURETECH 110CH S&S FEEL,2018,8780,15900
CITROEN DS5,1.6 BLUEHDI 120 BV6 SO CHIC TOIT PANO,2014,95300,13990
CITROEN DS3,CAB 1.6 E-HDI 90 - FINITION SPORT CHIC,2015,59376,13900
CITROEN C3,BLUEHDI 75 CONFORT BUSINESS S&S 79G,2016,47799,9900
PEUGEOT 3008,II 1.6 HDI 115 BV6 ALLURE,2013,53800,14990
CITROEN C3,PURETECH 110CH SHINE S&S,2018,12600,15890
CITROEN C3,1.6 BLUEHDI - 75 S&S 79G CONFORT...,2015,73774,8900
CITROEN C4,BLUEHDI 120 EAT6 MILLENIUM BUSINESS,2016,137000,9990
CITROEN C3,C3 ESSENCE 110 SHINE GPS CAMERA JUIN 2018 17000KM,2018,16993,15990
PEUGEOT 2008,1.6 BLUEHDI 100CH ACTIVE,2018,9858,14780
PEUGEOT 207,1.4 HDI 70 TRENDY 5P,2008,105000,5690
PEUGEOT 2008,1.2 PURETECH 110CH S&S EAT6 CR...,2018,13587,19490
CITROEN SPACETOURER,CITROEN C4 SPACETOURER BLUEHDI 150CH S&S SHINE,2018,27360,21590
CITROEN C4,CITROEN GRAND PICASSO HDI 110 CV 7 PLACES,2008,179000,3990
CITROEN C4,CACTUS 1.2 PURETECH 82 FEEL GPS 3300 KM,2018,3370,14690
CITROEN C1,ESS.1.0 OCCAMOBILE 64 PAU,2007,67580,4650
CITROEN C4,PICASSO 1.6 HDI120 BUSINESS,2016,136500,10490
CITROEN C3,PURETECH 82CH GRAPHIC S&S E6.D-TEMP,2019,2146,14500
CITROEN C4,"PICASSO 1,6 L HDI 110 CV (5 PLACES)",2009,127000,5490
PEUGEOT 308,CC 1.6 THP 140 FELINE BVA,2009,79934,10490
PEUGEOT 308,1.2 PURETECH 130CH S&S BVM6 GT ...,2017,26000,18990
PEUGEOT 208,PURETECH 82CH S&S BVM5 TECH EDI...,2019,1104,15990
CITROEN C5,C5 2.0 HDI138 FAP EXCLUSIVE BAA,2009,157245,5990
CITROEN C2,1.1 60 AMBIANCE,2007,88000,3790
PEUGEOT 207,CC 1.6 HDI 16V 110CH FAP BLUE LION CAB,2008,112500,5890
PEUGEOT 807,2.2L HDI 16V 130CH 8CV CONFORT,2006,230763,3900
CITROEN C4,PICASSO II (2) 1.2 PURETECH 130 SHINE,2018,19946,20970
PEUGEOT 2008,BUSINESS BLUEHDI 100CH S&S BVM...,2017,38484,14590
CITROEN BERLINGO,MULTISPACE HDI 90 XTR+,2015,80528,11619
PEUGEOT 3008,BLUEHDI 130CH S&S EAT8 ALLURE,2019,4016,31614
CITROEN C4,PICASSO PURETECH 130CH FEEL S&S ...,2018,27790,18990
CITROEN C3 AIRCROSS,PURETECH 82CH FEEL + PACK S...,2019,122,17590
PEUGEOT 208,1.2 VTI 82CH BVM5 ENVY,2014,27776,9990
CITROEN C3,PURETECH 110 S&S EAT6 SHINE,2018,12595,16990
CITROEN C3,C3 FEEL 1.6 HDI 100 CV GPS 30920 KM - 1DEGMAIN -2017,2017,30920,13800
CITROEN C3 AIRCROSS,BLUEHDI 100CH SUNSHINE,2018,13858,18900
PEUGEOT 508,GT 2.2 204 CV,2012,143000,11990
PEUGEOT 407,SW 2.0 HDI136 CONFORT PACK FAP,2008,91342,5900
CITROEN C5,2.0 HDI 140 CV 74.000 KMS,2011,74000,9990
PEUGEOT 208,1.2 PURETECH 68CH BVM5 LIKE,2017,7013,10990
PEUGEOT 2008,1.2 PURETECH 110CH ALLURE S&S ...,2018,10261,18290
PEUGEOT 3008,1.2 PURETECH 130CH E6.C ALLURE S&A...,2018,12155,29990
PEUGEOT 308,1.5 BLUEHDI 130 ALLURE GPS CAMERA 2018,2018,16650,18490
CITROEN C4,BLUEHDI 120 S&S EAT6 MILLENIUM,2017,32331,14711
PEUGEOT 308,1.6 THP 16V 175CH FELINE 5P,2009,110800,6990
PEUGEOT 308,SW 1.6 HDI 92CH FAP ACTIVE 5CV 5P 7PLACES 2013-95000KMS,2013,95000,7500
CITROEN C3,VTI 68 AIRDREAM,2013,59895,6750
PEUGEOT 5008,1.6 HDI 110CH BMP6 PREMIUM 7PL,2010,183146,7490
PEUGEOT 208,208 (2) 1.2 PURETECH 110 S&S 6CV GT LINE EAT6,2019,2700,18690
PEUGEOT 208,1.2 PURETECH 82 BVM5 ACTIVE SUREQUI...,2017,7227,12090
PEUGEOT 208,1.2 PURETECH 110CH GT LINE,2017,6700,14990
CITROEN C3 AIRCROSS,BLUEHDI 100 BVM5 FEEL,2018,10863,17469
CITROEN C4,CITROEN GRAND C4 PICASSO HDI 110 CONFORT 7 PLACES,2012,131500,7490
PEUGEOT 208,1.6 HDI 92CH,2012,110500,7490
PEUGEOT 208,1.6 E-HDI 93 ALLURE,2013,61100,8500
CITROEN C1,VTI 72 FEEL 5P,2018,21300,9990
PEUGEOT 3008,1.2 PURETECH 130CH GT LINE S&S,2018,29244,25995
CITROEN C4,PICASSO 1.6 HDI 110 CV 4200EUR,2008,168000,4200
CITROEN C4,CACTUS PURETECH 130CH S&S FEEL,2018,1196,18990
PEUGEOT 308,1.2 PURETECH 130CH FELINE S&S E...,2015,79600,14990
PEUGEOT 207,CC 1.6 HDI 112CH FAP SERIE 64,2011,96750,8990
CITROEN C3 AIRCROSS,PURETECH 110 S&S EAT6 S...,2019,4811,21832
CITROEN C4,CACTUS PURETECH 110CH S&S FEEL EAT6,2018,21969,17990
CITROEN C3,BLUEHDI 75CH SHINE BUSINESS S&S,2018,24246,13990
CITROEN C4,CACTUS BLUEHDI 100 SHINE GPS RADAR D...,2018,19339,14490
PEUGEOT 208,1.6 E-HDI FAP 115 FELINE C,2012,135400,8499
CITROEN DS3,VTI 95 AIRDREAM CHIC,2011,51652,9390
PEUGEOT 5008,1.2 PURETECH 130CH ALLURE S&S,2018,1262,27990
PEUGEOT 208,1.2 PURETECH 110 FELINE,2016,63500,11990
CITROEN C4,C4 PICASSO PURETECH130 FEEL - 06/2018,2018,35252,16490
PEUGEOT 206,+ 1.4L HDI URBAN - 100 000 KMS,2009,100000,4900
PEUGEOT 3008,2.0 HDI 150 PREMIUM PACK TOIT PANO GPS TEL,2010,150000,7990
CITROEN C3,1.4 HDI70 PACK CLIM,2006,169000,3490
CITROEN DS4,1.6 BLUEHDI 120CH URBAN SHOW,2015,81599,13904
CITROEN C3,"PICASSO HDI 90 EXCLUSIVE ""ELIGIBLE""",2013,120995,7990
PEUGEOT 208,1.2 PURETECH 82 BVM5 ACTIVE SUREQUI...,2017,16773,11890
PEUGEOT 2008,1.2 PURETECH 130CH S&S BVM6 AL...,2018,18245,17700
CITROEN C4,PURETECH 130 MILLENIUM S&S,2018,21960,14990
CITROEN C3,III 1.6 BLUEHDI 75 FEEL 1ERE MAIN,2018,12594,13470
PEUGEOT 208,SOCIETE HDI 77 000 KM 2013 5900EUR TTC,2013,70000,5900
CITROEN C4,PICASSO 1.6 HDI 110 BMP6 EXCLSUIVE 2009,2009,207500,4490
CITROEN DS4,- 1.6 HDI 110 CH FAP SO CHIC BVM6,2012,117989,8990
CITROEN C3,PURETECH 82 SHINE,2018,26084,12999
PEUGEOT 208,1.2 PURETECH 110CH ALLURE S&S 3P,2018,10,16420
PEUGEOT 208,1.6 BLUEHDI 75CH LIKE 5P,2018,20978,11990
CITROEN C1,1.0 VTI 68 AUTO FEEL,2017,19564,9790
CITROEN C4,PICASSO BLUEHDI 120CH BUSINESS S&AMP...,2016,109747,12990
CITROEN C3 AIRCROSS,PURETECH 82CH FEEL,2018,12500,15990
CITROEN BERLINGO,1.6 HDI OCCAMOBILE 64 PAU,2011,190862,5650
PEUGEOT 208,1.6 VTI 120 BVM5 ALLURE,2013,81735,9990
PEUGEOT 5008,1.6 THP 165CH S&S EAT6 ALLURE,2015,28012,17990
PEUGEOT 2008,2008 HDI 92CV STYLE 2016 (GTIE 12 MOIS) PRIME CASSE,2015,103,9990
CITROEN C4,1.6 VTI 16S 120 CH EXCLUSIVE,2010,76300,5990
CITROEN C2,C2 1.1 60 CH FURIO 91500 KM GAR 6 MOIS,2008,91500,3990
PEUGEOT 2008,1.6 E-HDI 92 FELINE,2014,90000,9990
CITROEN SPACETOURER,2.0 HDI 180 SHINE EAT6 8PL,2017,209000,18490
PEUGEOT 2008,1.5 BLUEHDI 100CH E6.C ALLURE S&AM...,2018,6724,17490
PEUGEOT 407,SW 2.0 HDI136 EXECUTIVE FAP,2007,246357,1990
PEUGEOT 208,1.2 PURETECH 82CH STYLE 5P,2017,29100,11900
CITROEN DS3,1.6 HDI 90 SOCHIC,2012,85000,10490
PEUGEOT 3008,SUV CROSSWAY BLUEHDI 150 S&S BVM6,2018,11000,30943
CITROEN C4,CITROEN GRAND C4 PICASSO HDI 110 FAP PACK,2009,297000,3490
CITROEN C3 AIRCROSS,PURETECH 110 S&S EAT6,2019,7000,18990
CITROEN C8,CITROEN C-8 EXCLUSIVE 2.2L HDI 130 CV 7 PLACE CT,2005,176900,3690
PEUGEOT 2008,PURETECH 130 GT LINE TOIT PANO CAM...,2018,10,20450
CITROEN C4,PICASSO 2.0 HDI 136 AUTO 7 PLACES,2007,176000,5000
CITROEN BERLINGO,M PURETECH 110CH S&S SHINE,2019,10,20650
PEUGEOT 5008,ALLURE GPS CAM BLUEHDI 130CH EAT8,2019,20,31200
PEUGEOT 2008,1.6 BLUEHDI 120CH CROSSWAY S&S,2018,12612,20490
CITROEN DS4,DS4 SO CHIC E HDI 115 CH 106400 KM GTIE 6 MOIS,2015,106400,10490
CITROEN C3,BLUEHDI 75CH FEEL S&S,2017,68130,11900
CITROEN DS5,2.0 HDI 160 BV6 SO CHIC TOIT PANO JA18,2014,114190,14990
CITROEN C4,2.0 HDI 150 EXCLUSIVE FULL OPTIONS,2012,165000,6490
PEUGEOT 307,PEUGEOT / 307 / 1.4 16V 90 CH / 150000KM,2004,150000,2500
CITROEN BERLINGO,NOUVEAU BLUEHDI 130 SHINE M 1KM,2019,1,22200
PEUGEOT 208,1.2 VTI 82CH BVM5 ALLURE,2014,43231,9859
CITROEN C3 AIRCROSS,PURETECH 82CH FEEL,2018,2616,15990
PEUGEOT 2008,BUSINESS BLUEHDI 100CH S&S BVM...,2017,17733,17590
CITROEN C4,CACTUS PURETECH 110CH S&S FEEL B...,2018,36756,16990
PEUGEOT 308,SW (2) 1.6 BLUEHDI 120 S&S ACTI...,2016,78723,11990
CITROEN C1,II 1.0 VTI 68CH FEEL 3P,2015,45000,5990
CITROEN C3,C3 II STE BLUE-HDI 75 BVM CONFORT CO2 79 G/KM TVA,2016,95102,5000
PEUGEOT 308,PURETECH 130CH S&S EAT8 ALLURE,2018,4223,21990
PEUGEOT 407,"2.0 HDI 136 CONFORT (2005, 242000 KM)",2005,242000,1799
CITROEN C4,AIRCROSS 1.8 HDI 150 CV 4X4 ESCLUSIVE,2014,32500,16990
PEUGEOT 308,1.5 BLUEHDI 130CH ACTIVE GPS +CAMERA,2019,16,19880
CITROEN C3,PURETECH 82CH FEEL+JANTES DIAMENTEES...,2019,5490,13290
CITROEN C4,NOUVEAU  CACTUS 110 CV SHINE 10 KMS -23%,2018,10,17598
CITROEN C4,1.4 I 16V 90 CV /2990,2005,160000,2990
CITROEN C4,CACTUS PURETECH 82 S&S ETG SHINE,2015,22034,11990
PEUGEOT 2008,1.6 BLUEHDI 100CH ALLURE,2015,68733,13990
PEUGEOT 208,1.2 PURETECH 82CH ALLURE 5P,2018,24136,13490
PEUGEOT 2008,1.2 PURETECH 110 S&S EAT6 ALLURE-BVA,2016,82600,12990
CITROEN C4,AIRCROSS HDI 115 S&S 4X4 CONFORT,2015,30550,15980
PEUGEOT 2008,PURETECH 130CH S BVM6 ALLURE,2018,10,18598
CITROEN C3,BUSINESS BLUEHDI 100 S&S FEEL FE...,2017,25991,13490
CITROEN C4,PICASSO 1.6 E-HDI 110CH FAP BUSINESS...,2012,155400,6990
PEUGEOT 207,CC 1.6 VTI 120CH SERIE 64,2012,39886,7999
CITROEN C3 AIRCROSS,BLUEHDI 100CH FEEL+JANTES D...,2018,21794,14990
CITROEN C3,PURETECH 82CH SHINE,2018,6709,15450
CITROEN C3,II - 1.4 HDI 70 CONFORT,2015,40000,8990
CITROEN C4,CACTUS PURETECH 110CH S&S FEEL,2018,16454,13590
PEUGEOT PARTNER,TEPEE OUTDOOR 1.6HDI110CH,2009,120000,6490
PEUGEOT 2008,1.2 PURETECH 130CH URBAN CROSS S&A...,2015,23593,13990
